0.0,2,0,3,31,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499559269112702e-31,1.0292698447975055e-09,8.5
0.0,19,6,8,31,228,0.0,0.798,0.7980000000000098,1.3989999999999894,3.210000000000007,4.201000000000001,6.212999999999996,1.6736772134898847,3.388375647550109,7.8
0.0,21,0,7,31,203,0.0,0.0,0.0,0.0,0.0,0.0,12.297,0.047048035606053,3.0891118680984957,5.4
0.1999999999999999,13,0,7,31,196,0.3999999999999999,0.0,0.6000000000000035,3.5999999999999908,11.400000000000006,20.6,36.6,5.655603485982959,16.78033950067077,6.2
0.0,3,2,2,29,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540557852703236e-19,6.006204849824953e-06,16.6
0.0,16,6,2,28,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050926673152446e-23,4.848787676839729e-07,22.8
0.0,13,2,11,30,335,0.0,0.2,0.2000000000000102,1.7559999999999858,3.403000000000007,3.403000000000004,3.402999999999993,1.6433483024960804,2.749516979302308,15.9
1.2,0,6,10,31,289,0.0,0.0,1.200000000000008,1.1999999999999926,1.2000000000000026,2.399999999999999,5.199999999999998,0.0983394622094513,1.7548825135556134,8.4
0.0,19,5,5,31,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243049634740406e-05,0.1896908723027755,8.7
0.0,22,6,9,30,253,0.2009999999999999,2.397,2.5980000000000154,2.597999999999986,2.5980000000000065,2.598000000000004,15.594999999999995,2.27170149650214,5.191814296489586,6.1
0.0,12,0,12,31,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5241090858116943e-24,1.9153171963787305e-07,20.8
0.0,12,1,2,28,42,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,7.199999999999998,0.0434574983286721,1.7860313037238074,18.2
0.0,23,0,7,31,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.741044657657759e-05,0.0760824708104633,5.9
0.0,20,1,8,31,221,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0009149667056305,0.0657430633811921,3.8
2.0,9,2,4,30,106,0.1999999999999999,0.0,2.200000000000007,2.5999999999999925,3.000000000000007,3.6,3.6,0.6490791351578109,1.3677891556087267,15.1
3.0,6,2,7,31,194,0.0,0.0,3.0000000000000075,2.999999999999996,3.0000000000000018,4.999999999999998,21.4,0.1836062525249965,3.480451928592408,10.5
0.0,15,4,3,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.858794787021753e-07,0.0384849182118903,19.4
0.0,3,0,5,31,138,0.0,0.0,0.0,0.0,0.0,7.596999999999999,8.595,0.3216674190057445,3.2504796980441464,11.8
0.0,14,4,12,31,350,0.0,0.0,0.0,0.0,4.2000000000000055,19.2,28.4,2.1107305722929404,10.258727792203588,17.7
0.0,14,3,9,30,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.533440916385793e-05,0.3155454939797678,14.7
0.0,2,2,12,31,337,0.0,0.0,0.0,0.0,0.0,1.599999999999998,8.399999999999995,0.0881171616890186,1.6789562449386295,9.0
0.0,20,2,10,31,289,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,32.4,0.1166016726732007,5.882295934811383,10.4
0.0,2,3,3,31,78,0.0,0.0,0.0,5.476999999999995,8.703,8.703,8.703,4.696779050625175,7.1395331825522526,14.5
0.1999999999999999,3,6,6,30,173,0.0,0.0,0.2000000000000084,0.199999999999992,3.200000000000006,3.2,3.4,0.6476220564633313,1.8830084036262704,10.6
0.0,9,5,11,30,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7208495410311428e-07,0.012209194539947,15.8
0.0,9,5,9,30,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.795559788059393e-08,0.0347677839473319,11.2
0.0,21,6,8,31,227,0.0,0.0,0.0,0.0,0.0,0.2000000000000035,51.04,0.2121591799710581,8.107194307274057,10.8
0.0,1,2,1,31,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041653318939505e-08,0.0054355668588566,8.5
0.1999999999999999,20,5,3,31,84,0.0,0.0,0.200000000000007,0.3999999999999928,0.400000000000007,1.4,12.8,0.2295403973502182,2.7215288212892093,17.9
0.0,14,5,8,31,226,0.0,0.0,0.0,0.0,1.4,31.0,31.0,3.017514376421188,14.6843354479543,14.6
0.0,5,5,4,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675273636360406e-19,2.4918164497967627e-06,1.9
0.0,8,2,4,30,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8361492247056503e-05,0.1422822190435755,7.5
0.0,13,4,1,31,27,0.0,0.0,0.0,0.0,0.0,0.0,11.002999999999991,0.0145277311057815,1.958162614868799,17.3
0.0,4,4,7,31,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.104163812411951e-05,0.3281113366357181,5.1
1.774,21,5,3,31,61,1.964,3.641,7.379000000000001,16.47,16.47,16.47,16.47,11.00237523125,13.361784569466368,21.4
0.0,13,0,10,31,280,0.0,0.0,0.0,0.0,0.0,0.0,13.617,0.0743865646931157,2.581605045412317,18.7
0.0,22,4,11,30,321,0.0,0.0,0.0,10.816999999999984,10.817000000000004,10.817000000000002,10.816999999999991,7.815282499999999,9.76243115284868,12.4
0.0,7,1,11,30,325,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999999,0.0021957897975557,0.2934444357405908,13.4
0.0,20,6,11,30,310,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000004,0.0030058741702666,0.5453226748280949,10.9
0.0,7,1,10,31,284,0.0,0.0,0.0,0.7999999999999939,3.4000000000000026,3.399999999999998,3.4,1.1513850020863197,2.4745242303648207,12.4
0.0,15,2,12,31,361,0.0,0.0,0.0,0.198999999999984,0.4010000000000053,1.3970000000000016,22.612999999999992,0.456554671680531,5.013909364987427,16.2
0.0,5,4,1,31,2,0.0,0.0,0.0,0.0,0.0,0.0,9.199999999999996,0.0408682413461993,1.658458489702967,6.1
0.0,5,0,3,31,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1059632505333445e-19,4.876793612414036e-06,10.1
0.0,9,4,11,30,315,0.0,0.0,0.0,0.0,0.0,2.199999999999999,27.4,0.2223163709926832,5.289084639041363,14.7
0.0,15,3,11,30,311,0.0,0.7999999999999999,0.8000000000000062,3.199999999999992,4.400000000000007,12.4,12.399999999999997,3.3429710163869557,7.402282485112661,18.0
0.0,6,6,10,31,290,0.0,0.0,0.0,0.0,0.0,7.197000000000004,35.38199999999999,0.6501783145812041,9.494167319682544,2.9
0.0,11,0,10,31,280,0.0,0.0,0.0,0.0,0.0,0.0,13.617,0.1029571829662502,2.8605042054430108,16.3
0.0,13,2,3,31,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007209061794937,0.4756294133010431,20.2
0.0,7,1,6,30,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001886703303453,0.1453809969468124,10.0
0.0,1,4,7,31,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4802048665256253e-11,0.0017700919859848,11
0.0,4,5,10,31,299,0.0,0.0,0.0,0.2809999999999964,5.621999999999999,6.427,14.009,2.129232454908492,7.393470462421127,12.3
0.0,15,4,9,30,260,0.7999999999999999,1.0,1.8000000000000052,5.399999999999996,5.4,5.999999999999997,7.999999999999998,4.1769916562983225,5.758796126783778,10.8
0.0,18,1,5,31,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.307458853829909e-10,0.0066779010204448,16.0
0.0,3,0,11,30,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970276892723565e-15,0.000116539930022,13.2
0.321,6,2,8,31,231,0.039,0.225,0.5850000000000019,1.7849999999999948,9.486,10.701,10.701,3.672832796303653,7.67165297572842,8.2
0.0,22,6,4,30,110,0.0,0.0,0.0,0.0,0.0,1.0,2.3999999999999995,0.068652409911352,1.066055125837982,14.6
0.0,2,1,5,31,122,0.1999999999999999,0.0,0.2000000000000069,0.1999999999999928,0.2000000000000071,0.1999999999999999,2.0,0.2240439453428467,0.7992131949265616,9.0
0.0,15,0,6,30,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001025736301852,0.085660777454144,12.6
0.0,18,4,1,31,24,0.0,0.0,0.0,0.0,0.0,0.0,1.599999999999998,0.001706938340301,0.5470082723708993,19.4
0.0,2,3,9,30,266,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999947,0.000670228005357,0.5839541098319839,6.9
0.0,6,0,3,31,72,0.1999999999999999,0.0,0.2000000000000106,1.200999999999986,1.2010000000000072,24.421000000000003,75.60499999999999,2.4049737928750496,21.121054047514555,12.4
0.3999999999999999,6,1,8,31,243,0.1999999999999999,0.0,0.6000000000000044,4.599999999999996,12.999999999999998,14.799999999999995,23.4,5.53534552338634,11.669138580437412,9.2
0.0,10,4,10,31,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.864047592789795e-06,0.29621629892939,12.8
0.0,21,4,11,30,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.366702646070119e-27,1.806618008486196e-08,8.4
0.0,18,3,9,30,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976515742359109e-05,0.2570137770058581,11.6
0.65,7,4,8,31,242,0.265,0.0,0.9150000000000016,0.9149999999999964,0.9149999999999984,1.383,1.4169999999999998,0.2797180849738151,1.2570160424702284,6.5
0.0,19,5,10,31,275,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0289675299876075,5.950228355840681,11.3
0.0,13,3,2,29,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5840717501568923e-22,6.28178738922774e-08,26.6
0.0,19,4,2,29,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852320499813891e-08,0.0010709098980564,19.6
0.0,5,1,9,30,256,0.0,0.0,0.0,4.599999999999994,4.600000000000001,10.599999999999998,15.6,2.886420863266471,7.432449482837814,6.4
0.0,1,5,11,30,324,0.0,0.0,0.0,0.0,0.0,2.4080000000000035,20.59499999999999,0.2176702211777717,5.7829617481415525,12.7
0.0,23,0,3,31,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.933565298336391e-10,0.0010492084816685,17.6
0.0,3,4,5,31,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2297245002034095e-11,0.000900583802321,12.7
0.0,0,6,5,31,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362903268011977e-06,0.0358878790642139,8.7
0.0,14,0,5,31,137,1.314,0.0,1.3140000000000107,1.3139999999999894,1.3140000000000072,1.3140000000000018,1.3139999999999965,1.3140369701938843,1.4913600002131928,16.8
0.0,9,1,1,31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575020371330614e-09,0.0098189519489974,18.5
0.0,6,4,9,30,259,0.0,0.0,0.0,0.0,0.0,0.3999999999999982,0.4,0.0577058035946546,0.8820426136495128,0.7
0.0,0,3,2,29,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3101735110948474e-21,1.2237039576214577e-07,13.7
0.0,7,3,1,31,26,0.0,0.0,0.0,0.0,0.2030000000000089,17.405000000000005,17.404999999999994,1.9038381337162709,9.123061365510784,10.4
0.0,7,5,1,31,28,0.0,0.0,0.0,0.0,0.0,3.3999999999999995,39.0,0.7093990706488681,10.979372039356155,9.1
0.0,16,1,7,31,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.641361997722966e-05,0.0547902508988281,10.8
0.0,0,4,2,28,39,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0009134454772104,1.2788084160617268,8.2
0.0,11,0,8,31,242,0.0,0.0,0.0,0.3999999999999964,0.7999999999999999,8.6,10.4,0.7760363230733921,3.991756655267973,10.7
0.0,23,3,7,31,195,0.0,0.0,0.0,0.0,0.0,0.1999999999999982,15.999999999999998,0.0530291373748459,2.842402731739736,-0.1
0.0,3,1,8,31,215,0.0,0.0,0.0,1.1999999999999893,3.196000000000007,3.399000000000003,3.398999999999996,1.209885670446008,2.576905068927927,7
0.0,7,2,3,31,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749341659033746e-12,0.000885621529209,17.9
0.0,1,6,12,31,360,0.0,0.0,0.0,0.0,0.0,1.2020000000000035,11.194999999999991,0.0944879362618013,3.3797165407894187,8.3
0.0,11,1,9,30,248,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999937,0.0019325408290324,0.2892861190679762,12.8
0.0,9,0,7,31,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.406890677899062e-05,0.1615543180553292,12.3
0.0,16,4,6,30,179,0.0,0.0,0.0,0.1999999999999911,2.0000000000000067,5.1999999999999975,5.8,1.0036314774187616,3.011185634245776,8.7
0.0,11,2,8,31,235,0.0,0.0,0.0,0.0,0.0,0.0,1.801999999999993,0.0146104762078561,0.7616978271549585,9.4
0.0,20,4,4,30,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.897089287325369e-07,0.0164409762563619,15.6
0.0,18,0,11,30,333,0.0,0.0,0.0,0.0,0.0,0.0,4.592999999999993,0.0091368365829673,0.7113683478019722,15.3
0.0,4,2,2,29,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.680527204981509e-18,8.475167734197997e-06,9.0
0.0,2,2,6,30,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4009252513377792e-05,0.2125752548067824,8.8
0.0,7,5,12,31,352,0.0,0.0,0.0,0.0,0.0,0.0,2.4569999999999927,0.0021543103166663,0.4076837349253692,14.1
0.0,22,2,10,31,299,0.1999999999999999,0.6,0.8000000000000093,6.199999999999993,30.2,30.2,30.2,11.643314156125458,22.00877546647242,8.6
0.0,23,5,4,30,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8033817042053897e-05,0.2937886342394649,5.4
0.0,13,5,7,31,185,0.0,0.0,0.0,0.0,0.0,6.613,13.009999999999994,0.3622300605248073,3.9310608124525968,11.2
0.0,19,1,6,30,180,0.0,0.0,0.0,0.0,0.0,11.976,12.584,0.8631828796335326,5.689384043864497,8.4
0.0,17,0,5,31,131,0.1999999999999999,0.1999999999999999,0.4000000000000088,0.3999999999999893,3.4000000000000035,3.3999999999999964,3.3999999999999964,1.3626252972125077,2.7672188023428625,15.9
0.0,8,2,11,30,331,0.0,0.0,0.0,0.0,0.2000000000000068,5.999999999999999,12.399999999999997,0.4871135090942976,4.031249743138886,14.9
0.0,2,2,12,31,349,0.0,0.0,0.0,0.0,0.0,0.2010000000000035,6.5999999999999925,0.0241882632978028,1.5257876650258964,13.7
0.0,4,4,8,31,230,0.0,0.0,0.0,11.79999999999999,19.000000000000007,21.6,27.8,9.92439471109188,17.77923302909763,8.8
0.0,14,6,3,31,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0508443438239403e-34,1.120212175778028e-10,21.4
0.0,20,1,1,31,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1525127635985297e-33,1.828757709341308e-10,15.6
0.0,10,3,11,30,322,0.8009999999999999,0.198,0.9990000000000104,0.9989999999999856,0.9990000000000072,8.589000000000004,15.200999999999992,1.659742978398671,11.368672807405009,14.7
0.0,7,2,8,31,217,0.0,0.0,0.0,0.0,0.125,20.822000000000003,24.588,1.775604267713634,10.45232756407036,2.1
0.0,13,3,7,31,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.848613339456329e-09,0.0133266918644552,14.5
0.0,13,6,9,30,250,0.0,0.0,0.0,0.0,0.0,0.0,1.399999999999998,0.012549702766583,0.3115319684929317,15.8
0.0,19,6,2,28,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3666289494096424e-20,7.444794745325399e-06,16.2
0.0,7,4,7,31,198,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.002653981335346,0.539668240963113,4.4
0.0,4,3,4,30,108,0.1999999999999999,0.1999999999999999,0.4000000000000042,0.3999999999999911,3.2000000000000077,7.399999999999999,8.0,1.6849578097083957,4.443117545515026,12.8
0.0,18,6,6,30,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.389971004373577e-13,0.0010520791358123,10.7
1.214,7,5,3,31,70,1.314,1.693,4.221000000000011,4.220999999999986,4.221000000000009,4.221000000000004,4.220999999999993,2.753060243235008,2.968896543881935,15.5
0.492,6,1,8,31,232,0.492,0.492,1.476,2.952,5.613999999999998,5.614,13.501,2.7672953370303617,6.713797374868891,-0.4
0.0,15,2,9,30,264,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0479886377443663,1.936046150073576,12.2
0.0,7,0,12,31,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.650950989918595e-06,0.057559763232749,17.4
0.0,13,2,11,30,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0800420808149944e-05,0.0753097235599875,11.9
0.0,6,2,8,31,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002632759075567,0.2193155106320612,-0.1
0.0,16,1,1,31,15,0.0,0.1999999999999999,0.2000000000000035,10.99999999999999,19.800000000000004,28.6,61.8,10.916019697966302,25.601724134731917,14.4
0.3999999999999999,22,1,10,31,283,1.0,0.1999999999999999,1.6000000000000052,1.5999999999999892,2.200000000000007,3.2,20.4,1.684526105580744,6.191960217291199,9.3
0.1999999999999999,18,2,4,30,107,0.7999999999999999,2.0,3.000000000000004,3.7999999999999914,4.400000000000008,5.2,5.8,3.3044621262506166,4.420168645255811,13.4
0.0,9,2,8,31,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7805884486753713e-12,0.0017069700873053,11.0
0.0,2,1,3,31,66,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0085333697266908,4.389657289750176,5.8
0.0,4,3,8,31,215,0.0,0.0,0.0,0.0,0.0,0.4,16.4,0.1545818674184288,3.558372004162655,10.0
0.0,15,3,11,30,327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6723897764887863e-09,0.0086634706555179,23.7
0.0,14,6,2,28,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.606818924778472e-23,5.372617924476154e-07,24.4
0.0,18,0,1,31,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.298308547833409e-10,0.018494745097637,21.1
0.0,12,5,5,31,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001323566090605,0.2716321659516665,13.3
0.2019999999999999,8,1,8,31,222,0.199,0.659,1.060000000000009,3.002999999999989,3.403000000000007,12.401000000000003,13.002999999999997,2.87754174890538,7.67492393505687,2.9
0.0,8,2,10,31,282,0.0,0.0,0.0,0.0,0.0,14.342,40.294,0.9602303741502102,12.268161062341145,11.6
0.0,19,5,4,30,105,0.0,0.0,0.0,0.0,0.0,14.799000000000005,43.66899999999999,1.290601165468935,11.421583629665808,15.5
0.0,17,6,8,31,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8418757729770242e-08,0.0052540687981358,14.2
0.245,14,4,2,28,48,0.145,0.261,0.6510000000000107,5.047999999999986,7.849000000000009,7.849000000000004,7.848999999999993,4.052063812534346,6.210592529786625,18.6
0.0,5,4,10,31,305,0.0,0.0,0.0,0.0,0.0,0.0,1.111,0.0023319419427576,0.2069885022631352,2.8
0.0,16,0,6,30,175,0.0,0.0,0.0,0.0,0.0,0.1999999999999977,18.6,0.0495621037299245,5.368822063633395,12.4
0.0,21,6,1,31,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218406850084936e-08,0.027588518763972,18.0
0.0,7,3,5,31,121,0.0,0.0,0.0,0.0,0.0,0.0,10.999999999999998,0.0637492068013528,3.749418262289456,6.3
0.0,7,0,4,30,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7830153397665906e-08,0.0037633043189165,7.0
0.0,1,1,2,28,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.00105068796665e-05,0.1531989369097004,9.8
0.0,1,3,12,31,344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1774822677430497e-06,0.019896826962717,16.4
0.0,17,4,8,31,213,0.0,0.0,0.0,0.0,0.2000000000000051,0.1999999999999997,3.799999999999999,0.0582937524157207,0.5712572226919468,14.2
0.0,14,4,10,31,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001265609308858,0.6822417488634169,16.9
0.0,1,0,5,31,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740622714356047e-12,0.0008493716470434,6.0
0.0,14,3,9,30,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4127951079245845e-06,0.0442588436182352,17.5
0.0,2,6,8,31,233,0.0,0.0,0.0,0.0,0.0,0.1999999999999979,10.0,0.0480596017012448,3.471421718337361,-1.1
0.0,19,5,3,31,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3724655530811142e-11,0.0021337805947009,12.2
0.0,1,2,2,28,56,0.0,0.0,0.0,0.0,0.0,0.0,3.199999999999997,0.005440793139958,0.4106803688189836,13.1
0.0,14,6,1,31,10,0.0,0.0,0.0,0.0,0.0,0.0,0.5979999999999964,0.0019922544823673,0.4827543201376557,21.5
0.0,13,1,6,30,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.525209412053446e-10,0.004565072089779,15.9
0.0,16,3,5,31,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.714260358111926e-05,0.0634298928197008,11.4
0.488,6,3,3,31,84,0.0,0.0,0.4880000000000106,0.4879999999999893,0.4880000000000071,0.4880000000000017,0.4879999999999964,5.794013905674582e-12,0.0014126589542371,22.3
0.0,11,1,12,31,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6137968095337238e-14,0.0003253253764825,22.8
0.0,4,3,6,30,163,0.0,0.0,0.0,0.0,0.4000000000000062,4.8,20.8,0.3362906988410495,5.044673243137517,11.1
0.0,20,1,5,31,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162479412196324e-11,0.0010968644282988,14.0
0.0,23,5,11,30,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7685113864414453e-08,0.005954118692286,12.8
0.0,15,3,11,30,329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.584641609566595e-11,0.0059856790766273,16.9
0.3999999999999999,4,0,8,31,231,0.0,0.0,0.4000000000000035,0.3999999999999928,0.800000000000007,0.7999999999999982,15.4,0.1427485102442519,2.2076309418163027,10.9
0.0,13,5,10,31,284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.749183521184915e-06,0.0899803234615389,16.7
0.0,12,2,5,31,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.920189323097991e-11,0.0026525579025674,17.0
0.152,0,5,8,31,243,0.0,0.0,0.1520000000000017,0.1519999999999964,0.1519999999999982,1.0670000000000002,1.535,0.0659171719552423,0.8116663036771828,6.9
0.0,3,2,12,31,337,0.0,0.0,0.0,0.0,0.0,1.199999999999998,8.399999999999995,0.0748995874356658,1.595008432691698,9.0
0.7999999999999999,12,6,12,31,337,0.1999999999999999,0.0,1.000000000000005,0.9999999999999892,15.400000000000006,16.799999999999997,16.799999999999997,4.49954738451041,10.631183518799457,15.0
0.1999999999999999,2,3,11,30,314,1.4,1.0,2.600000000000008,13.199999999999994,22.6,22.6,22.6,11.995934121795846,18.17025064758313,10.5
0.0,23,2,1,31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81406551213924e-05,0.5213222861893103,9.4
0.0,11,4,8,31,239,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0424773270576505,1.2209636848991865,14.2
0.0,21,3,10,31,276,0.0,0.0,0.0,0.0,0.0,0.6750000000000005,3.202,0.0591279899583411,1.349063657773047,10.7
0.0,3,6,11,30,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738073471024125e-14,0.000399124351629,13.3
0.0,12,3,10,31,283,0.0,0.0,0.0,0.0,0.0,0.0,0.831,0.0101415738972387,2.91769853326734,13.4
0.0,10,4,4,30,108,0.0,0.0,0.0,0.0,0.0,12.0,38.6,0.6781923641714346,9.938336244437156,19.8
1.773,13,6,7,31,202,2.182,2.68,6.6350000000000025,7.574999999999998,9.584,14.412,30.838,6.447788191016889,14.080657497803358,11.1
0.0,1,1,4,30,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.861033918400778e-07,0.0297908576106622,5.5
0.0,23,3,4,30,115,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0008633744401715,0.092099412818997,6.0
4.159,12,6,6,30,157,0.125,2.247,6.531000000000003,16.454999999999995,16.455,16.455000000000002,16.455,8.535841892980356,11.041793001075312,11.3
0.0,19,1,4,30,99,0.0,0.0,0.0,0.1999999999999911,1.400000000000007,1.4,1.4,0.596914146926314,1.0688187180754474,9.4
5.199999999999999,23,1,8,31,228,6.4,6.4,18.000000000000007,22.59999999999999,37.2,42.99999999999999,59.6,19.61971678858585,33.18832563484986,2.9
0.0,11,1,5,31,127,0.0,0.0,0.0,0.0,0.0,0.0,4.640000000000001,0.0577471825550178,1.401366761990559,11.0
0.0,21,3,3,31,76,0.0,0.0,0.0,0.0,0.0,0.0,4.600000000000001,0.007285577386105,0.7818903947516707,19.5
0.0,15,0,1,31,24,0.0,0.0,0.0,0.1999999999999982,4.600000000000001,22.599999999999994,53.6,3.353683892059653,18.9680769754518,17.3
0.0,4,2,12,31,347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207288479468733e-42,3.0907422518022943e-13,11.2
0.0,4,1,9,30,260,0.0,0.0,0.0,0.0,0.0,0.5010000000000004,0.501,0.0178798436314267,0.3252193159214448,12.0
0.0,23,6,11,30,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1940334586372042e-05,0.0569639032343254,13.1
0.0,2,3,10,31,281,0.0,0.0,0.0,0.0,0.0,2.213,12.637,0.160070115783496,3.47297815908004,7.6
0.0,8,6,5,31,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.067105880887376e-06,0.1308190138328662,5.8
0.0,14,6,12,31,362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5523323226156033e-11,0.0017856210642712,20.0
0.0,15,0,5,31,147,0.0,0.0,0.0,0.4300000000000017,1.5120000000000002,1.5120000000000002,4.19,0.6801729974417474,1.7514500839681333,10.4
0.15,21,4,6,30,176,0.197,0.516,0.8630000000000033,2.725999999999996,4.676999999999998,4.866,10.839,2.4271028483292345,4.9206367632714,10.6
0.0,7,0,5,31,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545567075239331e-07,0.0569102324555623,15.0
0.0,21,6,8,31,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871683788387348e-12,0.0015963494319358,4.5
0.0,1,0,11,30,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173556827096459e-07,0.0486324807261945,13.4
0.0,8,4,1,31,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835058873394298e-26,4.655933822022701e-08,18.3
0.007,4,2,5,31,125,0.382,0.226,0.6150000000000106,0.6149999999999893,0.6150000000000071,0.6150000000000018,0.6149999999999964,0.5741,0.5967316098108612,18.3
0.7999999999999999,22,5,10,31,287,0.3999999999999999,1.4,2.600000000000005,11.599999999999987,17.800000000000008,22.2,22.2,9.294892796692348,15.87803936302821,6.9
3.6,21,0,10,31,276,5.8,5.0,14.40000000000001,17.799999999999994,25.6,25.6,25.6,14.77656910571302,18.970166274578517,10.5
0.0,7,1,1,31,28,0.0,0.0,0.0,0.0,0.0,0.0,15.799999999999995,0.0506625587491118,2.498353687516831,7.6
0.0,12,2,9,30,251,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999991,0.0060553449177159,1.808573233751992,16.0
